"","timeval","possible_event","num_spec"
"932",3.52052899885143,2,1
"933",3.52110923596598,2,1
"934",3.52189833391408,2,1
"935",3.52472168313707,2,1
"936",3.52501615796815,2,1
"937",3.52514033888135,2,1
"938",3.52689226778748,2,1
"939",3.52732316555836,2,1
"940",3.52753982372166,2,1
"941",3.52858848741952,2,1
"942",3.52948592532078,2,1
"943",3.53150449169046,2,1
"944",3.53235361271408,2,1
"945",3.53236133533253,2,1
"946",3.5325257058956,2,1
"947",3.53337359129427,2,1
"948",3.53343205619646,2,1
"949",3.5358298241485,2,1
"950",3.53630291197425,2,1
"951",3.53649508037616,2,1
"952",3.53734354029172,2,1
"953",3.53798319748066,2,1
"954",3.53822659345895,2,1
"955",3.53984833870798,2,1
"956",3.53991775049653,2,1
"957",3.5415982189523,2,1
"958",3.54298101104721,2,1
"959",3.54518231602449,2,1
"960",3.54714181595518,2,1
"961",3.54812926548429,2,1
"962",3.54833680795415,2,1
"963",3.54860950054345,2,1
"964",3.54879484847185,2,1
"965",3.55124151296105,2,1
"966",3.55124381307976,2,1
"967",3.55742133977967,2,1
"968",3.55818802443591,2,1
"969",3.55827061842304,2,1
"970",3.55831125800558,2,1
"971",3.55868474944015,2,1
"972",3.5596018122475,2,1
"973",3.56009022069254,2,1
"974",3.56018591615537,2,1
"975",3.56053629939168,2,1
"976",3.56132176712184,2,1
"977",3.56230413424294,2,1
"978",3.56233538384073,2,1
"979",3.5623934346485,2,1
"980",3.56292979119834,2,1
"981",3.56361034615015,2,1
"982",3.56413168965359,2,1
"983",3.56425688931228,2,1
"984",3.5644365376356,2,1
"985",3.56462372784411,2,1
"986",3.56493350856393,2,1
"987",3.56536662266213,2,1
"988",3.56581186770427,2,1
"989",3.5660177117837,2,1
"990",3.56796244511722,2,1
"991",3.57046511081503,2,1
"992",3.57061168363729,2,1
"993",3.57130433060623,2,1
"994",3.57315582206263,2,1
"995",3.57356884295746,2,1
"996",3.57493033745924,2,1
"997",3.5765998421284,2,1
"998",3.57763525051754,2,1
"999",3.57818389049346,2,1
"1000",3.57837067544195,2,1
"1001",3.57866255828228,2,1
"1002",3.5789554827872,2,1
"1003",3.58005407348909,2,1
"1004",3.58043586786601,2,1
"1005",3.58188870621263,2,1
"1006",3.58329630641109,2,1
"1007",3.58434962213763,2,1
"1008",3.58637027742522,2,1
"1009",3.58672592120571,2,1
"1010",3.58712553366543,2,1
"1011",3.58715490167083,2,1
"1012",3.5897683757929,2,1
"1013",3.59178535527122,2,1
"1014",3.59223209266132,2,1
"1015",3.59537614051581,2,1
"1016",3.5954822066488,2,1
"1017",3.59690925938842,2,1
"1018",3.59820621849603,2,1
"1019",3.59835752038067,2,1
"1020",3.59845807484455,2,1
"1021",3.59868670781011,2,1
"1022",3.59870404687365,2,1
"1023",3.59958118399344,2,1
"1024",3.60013065524377,2,1
"1025",3.60040574708083,2,1
"1026",3.6022262782849,2,1
"1027",3.603001409575,2,1
"1028",3.60313297674584,2,1
"1029",3.60683877331561,2,1
"1030",3.60761909533534,2,1
"1031",3.6100470085249,2,1
"1032",3.61147392952796,2,1
"1033",3.61148119410387,2,1
"1034",3.61208893823401,2,1
"1035",3.61215791935717,2,1
"1036",3.61297197525777,2,1
"1037",3.61299937549484,2,1
"1038",3.61321916678662,2,1
"1039",3.61573791202608,2,1
"1040",3.61634235684176,2,1
"1041",3.61718834791295,2,1
"1042",3.6172247562468,2,1
"1043",3.61743840563561,2,1
"1044",3.61961630249465,2,1
"1045",3.62243128232215,2,1
"1046",3.62454284790692,2,1
"1047",3.62624520130872,2,1
"1048",3.62659173367144,2,1
"1049",3.6282754892886,2,1
"1050",3.6307625671582,2,1
"1051",3.63085505242497,2,1
"1052",3.63126520867978,2,1
"1053",3.63183492266814,2,1
"1054",3.63241262958743,2,1
"1055",3.63277599102208,2,1
"1056",3.63294501038382,2,1
"1057",3.63331993328434,2,1
"1058",3.633734904756,2,1
"1059",3.63382777319063,2,1
"1060",3.63424936221449,2,1
"1061",3.63444710340079,2,1
"1062",3.63465595923261,2,1
"1063",3.63481459658744,2,1
"1064",3.63509336985744,2,1
"1065",3.63785148319552,2,1
"1066",3.63803931849644,2,1
"1067",3.63805549656298,2,1
"1068",3.63843698344285,2,1
"1069",3.6393525996563,2,1
"1070",3.64130366907807,2,1
"1071",3.64201114040802,2,1
"1072",3.64219199845713,2,1
"1073",3.64565203964437,2,1
"1074",3.64696778411816,2,1
"1075",3.64731088916021,2,1
"1076",3.64879420486128,2,1
"1077",3.65005925696078,2,1
"1078",3.65223827874529,2,1
"1079",3.652294577273,2,1
"1080",3.65377894430006,2,1
"1081",3.65393590110932,2,1
"1082",3.65397570506185,2,1
"1083",3.65440042441306,2,1
"1084",3.65492327146252,2,1
"1085",3.65537517160835,2,1
"1086",3.65541123046942,2,1
"1087",3.65638779562053,2,1
"1088",3.65843532215733,2,1
"1089",3.65942157208558,2,1
"1090",3.6608821510291,2,1
"1091",3.6610918650678,2,1
"1092",3.66144145959228,2,1
"1093",3.66157277912611,2,1
"1094",3.66249093316192,2,1
"1095",3.66258505526149,2,1
"1096",3.66393602894842,2,1
"1097",3.66471399970587,2,1
"1098",3.66563946985039,2,1
"1099",3.66798417659155,2,1
"1100",3.66856538593917,2,1
"1101",3.6687850186288,2,1
"1102",3.66911295131505,2,1
"1103",3.66986647541859,2,1
"1104",3.6704694357334,2,1
"1105",3.67179197956221,2,1
"1106",3.67209003410822,2,1
"1107",3.67491732371657,2,1
"1108",3.67692037595288,2,1
"1109",3.67764534382936,2,1
"1110",3.67777338239105,2,1
"1111",3.67869624194141,2,1
"1112",3.6810966129354,2,1
"1113",3.68116967503563,2,1
"1114",3.68565974477975,2,1
"1115",3.6863900184121,2,1
"1116",3.68663042140825,2,1
"1117",3.68753446415007,2,1
"1118",3.68836086743756,2,1
"1119",3.68840474062264,2,1
"1120",3.68882478012541,2,1
"1121",3.6911721334181,2,1
"1122",3.69306939662318,2,1
"1123",3.69350872650001,2,1
"1124",3.69401306182804,2,1
"1125",3.69466225557554,2,1
"1126",3.69613722279479,2,1
"1127",3.69819013474096,2,1
"1128",3.69929110706947,2,1
"1129",3.69983623990297,2,1
"1130",3.69995340207821,2,1
"1131",3.70026873989193,2,1
"1132",3.70181276167754,2,1
"1133",3.70330135990072,2,1
"1134",3.70358319012426,2,1
"1135",3.70577432646386,2,1
"1136",3.70639471493356,2,1
"1137",3.70700789971815,2,1
"1138",3.7084104861228,2,1
"1139",3.70920643537369,2,1
"1140",3.70939135831992,2,1
"1141",3.71081676403218,2,1
"1142",3.71368236477423,2,1
"1143",3.71434608983984,2,1
"1144",3.71494569053705,2,1
"1145",3.71518625643382,2,1
"1146",3.71596188130239,2,1
"1147",3.71702894781303,2,1
"1148",3.72003894374017,2,1
"1149",3.72007081379063,2,1
"1150",3.72034895257667,2,1
"1151",3.72082119629105,2,1
"1152",3.72302585978619,2,1
"1153",3.72345357918705,2,1
"1154",3.72397301977725,2,1
"1155",3.72486252557728,2,1
"1156",3.72621851921914,2,1
"1157",3.72882773888194,2,1
"1158",3.73196229246384,2,1
"1159",3.73349674366481,2,1
"1160",3.73493752245797,2,1
"1161",3.73506787102597,2,1
"1162",3.73679226472547,2,1
"1163",3.73754359228008,2,1
"1164",3.73760994705214,2,1
"1165",3.73874412816753,2,1
"1166",3.7401857342139,2,1
"1167",3.74273122467055,2,1
"1168",3.74516650309381,2,1
"1169",3.74721947095674,2,1
"1170",3.74806234859767,2,1
"1171",3.74952422639973,2,1
"1172",3.74984518427396,2,1
"1173",3.75059864618392,2,1
"1174",3.75136191236983,2,1
"1175",3.75223860420329,2,1
"1176",3.75273596329882,2,1
"1177",3.75569534870247,2,1
"1178",3.75596007332179,2,1
"1179",3.7562976083409,2,1
"1180",3.75738189098165,2,1
"1181",3.75744499246853,2,1
"1182",3.75771962420403,2,1
"1183",3.7596487625432,2,1
"1184",3.76005422219724,2,1
"1185",3.76108097233848,2,1
"1186",3.76210998803603,2,1
"1187",3.7625494520865,2,1
"1188",3.76419248560144,2,1
"1189",3.76457588495061,2,1
"1190",3.76471421293419,2,1
"1191",3.76614875230998,2,1
"1192",3.76620973074839,2,1
"1193",3.76716980799737,2,1
"1194",3.7671896015556,2,1
"1195",3.76737587132186,2,1
"1196",3.76778923034465,2,1
"1197",3.76790903774194,2,1
"1198",3.76791414693996,2,1
"1199",3.76814657339294,2,1
"1200",3.76950176219013,2,1
"1201",3.77144506686278,2,1
"1202",3.77480741307267,2,1
"1203",3.777104497795,2,1
"1204",3.77777212991144,2,1
"1205",3.77802909815572,2,1
"1206",3.77887655612599,2,1
"1207",3.77917582566098,2,1
"1208",3.7797863960184,2,1
"1209",3.77994553356826,2,1
"1210",3.78219255552732,2,1
"1211",3.7823170786635,2,1
"1212",3.78266632057171,2,1
"1213",3.78371368129816,2,1
"1214",3.78383521392836,2,1
"1215",3.78570383626102,2,1
"1216",3.78573495972839,2,1
"1217",3.78715206227526,2,1
"1218",3.78763813059419,2,1
"1219",3.78802234063406,2,1
"1220",3.78839035129565,2,1
"1221",3.79126555116511,2,1
"1222",3.79314376755645,2,1
"1223",3.79318498690907,2,1
"1224",3.79321724568588,2,1
"1225",3.79358792119813,2,1
"1226",3.79510072713031,2,1
"1227",3.79674508160536,2,1
"1228",3.79742713798163,2,1
"1229",3.79783204649332,2,1
"1230",3.79827449969727,2,1
"1231",3.79864323032266,2,1
"1232",3.79870287701408,2,1
"1233",3.80258410235844,2,1
"1234",3.80365251963571,2,1
"1235",3.8037043830757,2,1
"1236",3.80387530716709,2,1
"1237",3.80860457655088,2,1
"1238",3.81240405596393,2,1
"1239",3.81273363838352,2,1
"1240",3.8127338776015,2,1
"1241",3.81312749859699,2,1
"1242",3.81460933738382,3,1
"1243",3.81472944615274,2,1
"1244",3.81568598223564,2,1
"1245",3.81729491999171,2,1
"1246",3.81846824938672,2,1
"1247",3.82258060016676,2,1
"1248",3.82283581581899,2,1
"1249",3.82288653221493,2,1
"1250",3.82309163763026,2,1
"1251",3.82361774804846,2,1
"1252",3.82432596393411,2,1
"1253",3.82632239678873,2,1
"1254",3.82671206299435,2,1
"1255",3.82757746183192,2,1
"1256",3.82808669802658,2,1
"1257",3.82971279402983,2,1
"1258",3.83017954176847,2,1
"1259",3.83136337546374,2,1
"1260",3.8317816454684,2,1
"1261",3.83234213657317,2,1
"1262",3.83382326961626,2,1
"1263",3.83458695860173,2,1
"1264",3.83500077553301,2,1
"1265",3.83635720887696,2,1
"1266",3.8374562188794,2,1
"1267",3.83753032664688,2,1
"1268",3.8379169072065,2,1
"1269",3.83804536893814,2,1
"1270",3.83902971585589,2,1
"1271",3.83946678558508,2,1
"1272",3.84000379876428,2,1
"1273",3.84052505441832,2,1
"1274",3.84156953537476,2,1
"1275",3.84186061805277,2,1
"1276",3.84387359600676,2,1
"1277",3.84393878493337,2,1
"1278",3.84514185749619,2,1
"1279",3.8452787855214,2,1
"1280",3.84620881643683,2,1
"1281",3.84665751740986,2,1
"1282",3.84715605966594,2,1
"1283",3.84726456427281,2,1
"1284",3.84799717945687,2,1
"1285",3.85108153604092,2,1
"1286",3.85132691271197,2,1
"1287",3.85213788431009,2,1
"1288",3.85245636394361,2,1
"1289",3.85433419761275,2,1
"1290",3.85566824766443,2,1
"1291",3.85596624376732,2,1
"1292",3.85656445386906,2,1
"1293",3.85817887476042,2,1
"1294",3.85942890441757,2,1
"1295",3.86040259561127,2,1
"1296",3.8619645984403,2,1
"1297",3.86359301133371,2,1
"1298",3.86420924959084,2,1
"1299",3.86470214679587,2,1
"1300",3.86577622515985,2,1
"1301",3.86698461826474,2,1
"1302",3.86730816452555,2,1
"1303",3.86849524774587,2,1
"1304",3.86931005265433,2,1
"1305",3.87067209742578,2,1
"1306",3.87452291748097,2,1
"1307",3.8773647234491,2,1
"1308",3.8784330378673,2,1
"1309",3.87861832679172,2,1
"1310",3.88139033949063,2,1
"1311",3.88150428263175,2,1
"1312",3.88173755880188,2,1
"1313",3.88184644909134,2,1
"1314",3.88641469141725,2,1
"1315",3.88669095433778,2,1
"1316",3.8869685397651,2,1
"1317",3.88770907569379,2,1
"1318",3.8886794897493,2,1
"1319",3.8895619695046,2,1
"1320",3.89162472070292,2,1
"1321",3.89231911253159,2,1
"1322",3.8927959458792,2,1
"1323",3.89539444554918,2,1
"1324",3.89599894998222,2,1
"1325",3.89946682413188,2,1
"1326",3.90051170883077,2,1
"1327",3.90085842951949,2,1
"1328",3.90168656030859,2,1
"1329",3.90222464910296,2,1
"1330",3.90223428697062,2,1
"1331",3.9038957463471,2,1
"1332",3.90411668792289,2,1
"1333",3.90575428180395,2,1
"1334",3.90723361090964,2,1
"1335",3.90796730725554,2,1
"1336",3.90875169906698,2,1
"1337",3.90967985037119,2,1
"1338",3.91031659257338,2,1
"1339",3.91201695948829,2,1
"1340",3.91520176967184,2,1
"1341",3.91708107351155,2,1
"1342",3.91895908862393,2,1
"1343",3.92046878014281,2,1
"1344",3.92089836608374,2,1
"1345",3.92141862175079,2,1
"1346",3.92170452133062,2,1
"1347",3.92314629819891,2,1
"1348",3.92328654711349,2,1
"1349",3.92375958946686,2,1
"1350",3.92689960372675,2,1
"1351",3.92733929076688,2,1
"1352",3.92791510406276,2,1
"1353",3.92796524667464,2,1
"1354",3.9296330360851,2,1
"1355",3.93196867298009,2,1
"1356",3.93321951546462,2,1
"1357",3.93447302464662,2,1
"1358",3.93756815793209,2,1
"1359",3.93872652264041,2,1
"1360",3.93898558356132,2,1
"1361",3.94089621577458,2,1
"1362",3.94260064074079,2,1
"1363",3.94366642499984,2,1
"1364",3.94743343584518,2,1
"1365",3.94760888947829,2,1
"1366",3.94910193300512,2,1
"1367",3.95068687668872,2,1
"1368",3.95089586254553,2,1
"1369",3.95124749966442,2,1
"1370",3.95309477302397,2,1
"1371",3.95511647940888,2,1
"1372",3.95704267371436,2,1
"1373",3.9571303618354,2,1
"1374",3.95715514660896,2,1
"1375",3.95844609958073,2,1
"1376",3.95877070366245,2,1
"1377",3.9598632687655,2,1
"1378",3.96005920770714,2,1
"1379",3.96093576097773,2,1
"1380",3.96311341144347,2,1
"1381",3.96403867745545,2,1
"1382",3.96416473863869,2,1
"1383",3.96645074456577,2,1
"1384",3.96715614304007,2,1
"1385",3.96918801415008,2,1
"1386",3.97099373412297,2,1
"1387",3.97101892775769,2,1
"1388",3.97404337303991,2,1
"1389",3.97418229738866,2,1
"1390",3.9749105751928,2,1
"1391",3.97522780327515,2,1
"1392",3.97605151294117,2,1
"1393",3.97769643679681,2,1
"1394",3.97807742385509,2,1
"1395",3.97813162341328,2,1
"1396",3.97932000220921,2,1
"1397",3.98013323921468,2,1
"1398",3.981498817231,2,1
"1399",3.98213562793374,2,1
"1400",3.98402784432408,2,1
"1401",3.98516748037779,2,1
"1402",3.98667869811455,2,1
"1403",3.98707620080572,2,1
"1404",3.98748138922565,2,1
"1405",3.98919632941432,2,1
"1406",3.99101729709507,2,1
"1407",3.99129044830198,2,1
"1408",3.9920457258508,2,1
"1409",3.99252398552102,2,1
"1410",3.99406602532091,2,1
"1411",3.99466664517353,2,1
"1412",3.99507894835365,2,1
"1413",3.99521134373367,2,1
"1414",3.99575248870709,2,1
"1415",3.99707390673079,2,1
"1416",3.9971371213645,2,1
"1417",3.99836300297824,2,1
"1418",3.99856083048652,2,1
"1419",3.99978365453092,2,1
"1420",4.00160696652662,2,1
"1421",4.00249699637652,2,1
"1422",4.00331166384859,2,1
"1423",4.00528548396172,2,1
"1424",4.00983931390377,2,1
"1425",4.01173096504146,2,1
"1426",4.01321640609087,2,1
"1427",4.0140852152485,2,1
"1428",4.01479056200232,2,1
"1429",4.01497465097957,2,1
"1430",4.01497547534101,2,1
"1431",4.01569915972773,2,1
"1432",4.01602386421169,2,1
"1433",4.01622780148641,2,1
"1434",4.01764454694304,2,1
"1435",4.01991556082696,2,1
"1436",4.02197258350744,2,1
"1437",4.02330910707982,2,1
"1438",4.02533615444736,2,1
"1439",4.0256245090063,2,1
"1440",4.02602188654772,2,1
"1441",4.02803606140762,2,1
"1442",4.02874790481836,2,1
"1443",4.02888572181504,2,1
"1444",4.03018427307119,2,1
"1445",4.03139934782647,2,1
"1446",4.03181799979764,2,1
"1447",4.03195493577004,2,1
"1448",4.03307756782493,2,1
"1449",4.03313755837992,2,1
"1450",4.03529167373312,2,1
"1451",4.03547539252658,2,1
"1452",4.03553525669357,2,1
"1453",4.03575084588185,2,1
"1454",4.03624315986888,2,1
"1455",4.037908242493,2,1
"1456",4.03947231482348,2,1
"1457",4.04170455453222,2,1
"1458",4.04227436310797,2,1
"1459",4.04301122530788,2,1
"1460",4.04358730850479,2,1
"1461",4.04398292449946,2,1
"1462",4.04461024465789,2,1
"1463",4.0450033816099,2,1
"1464",4.04628701875158,2,1
"1465",4.04660810570003,2,1
"1466",4.04702535014288,2,1
"1467",4.04736684673754,2,1
"1468",4.04750454351581,2,1
"1469",4.04799687373749,2,1
"1470",4.04804257553807,2,1
"1471",4.04828068165044,2,1
"1472",4.04959534255014,2,1
"1473",4.04983945338123,2,1
"1474",4.05155988376949,2,1
"1475",4.05422582400709,2,1
"1476",4.05869221486533,2,1
"1477",4.05906367298045,2,1
"1478",4.06025117774932,2,1
"1479",4.06175804020947,2,1
"1480",4.06247500456215,2,1
"1481",4.06354914814762,2,1
"1482",4.06381246056459,2,1
"1483",4.06447487392411,2,1
"1484",4.0647335740131,2,1
"1485",4.0654810879063,2,1
"1486",4.06660998265609,2,1
"1487",4.06669554108708,2,1
"1488",4.06692792294892,2,1
"1489",4.0669857645004,2,1
"1490",4.06741344414014,2,1
"1491",4.07128178497326,2,1
"1492",4.07140397075067,2,1
"1493",4.07270940542716,2,1
"1494",4.07298360029447,2,1
"1495",4.07346720357413,2,1
"1496",4.07490041266031,2,1
"1497",4.07636191933573,2,1
"1498",4.07965573666742,2,1
"1499",4.08162507209244,2,1
"1500",4.08200310930363,2,1
"1501",4.0823110707156,2,1
"1502",4.08231933578563,2,1
"1503",4.08269378735613,2,1
"1504",4.08280687214296,2,1
"1505",4.08329174105924,2,1
"1506",4.08615262587888,2,1
"1507",4.08635802489713,2,1
"1508",4.08671570474161,2,1
"1509",4.08688689610861,2,1
"1510",4.0880275100804,2,1
"1511",4.08932187156681,2,1
"1512",4.08983748930025,2,1
"1513",4.09009827818513,2,1
"1514",4.0905219879236,2,1
"1515",4.09096123849636,2,1
"1516",4.09165880755476,2,1
"1517",4.09233558346498,2,1
"1518",4.09259067334163,2,1
"1519",4.09359512248695,2,1
"1520",4.09383695229833,2,1
"1521",4.09405871592893,2,1
"1522",4.09406678515234,2,1
"1523",4.09514498368363,2,1
"1524",4.09700451026804,2,1
"1525",4.09707927899435,2,1
"1526",4.09801774047712,2,1
"1527",4.09812772931406,2,1
"1528",4.1003416009982,2,1
"1529",4.10226128333724,2,1
"1530",4.10228707619272,2,1
"1531",4.10230901668804,2,1
"1532",4.10265518245019,2,1
"1533",4.10341857865784,2,1
"1534",4.10360313251792,2,1
"1535",4.1042745480903,2,1
"1536",4.10597500800766,2,1
"1537",4.10771025419438,2,1
"1538",4.10946151703012,2,1
"1539",4.11043445220298,2,1
"1540",4.11293210011814,2,1
"1541",4.11296657734723,2,1
"1542",4.11309928153948,2,1
"1543",4.11320004308344,2,1
"1544",4.11410424077843,2,1
"1545",4.11568279036512,2,1
"1546",4.11720950458715,2,1
"1547",4.11999799255546,2,1
"1548",4.12016595849435,2,1
"1549",4.12030812361041,2,1
"1550",4.12066855529311,2,1
"1551",4.12106237279576,2,1
"1552",4.12205772139144,2,1
"1553",4.12219608893763,2,1
"1554",4.12260430074509,2,1
"1555",4.12348084925022,2,1
"1556",4.12353523648904,2,1
"1557",4.12426937222278,2,1
"1558",4.1276907099259,2,1
"1559",4.12859172338284,2,1
"1560",4.1287164286168,2,1
"1561",4.12906762136682,2,1
"1562",4.13040498021835,2,1
"1563",4.1314850115208,2,1
"1564",4.13157530941864,2,1
"1565",4.13283919581256,2,1
"1566",4.1336754397095,2,1
"1567",4.13392365062307,2,1
"1568",4.13398551976831,2,1
"1569",4.13545470191123,2,1
"1570",4.13551570484496,2,1
"1571",4.13897098822187,2,1
"1572",4.1412745588606,2,1
"1573",4.1414039894523,2,1
"1574",4.14231187047633,2,1
"1575",4.14231704749899,2,1
"1576",4.14297947836522,2,1
"1577",4.14316747523651,2,1
"1578",4.14561396610014,2,1
"1579",4.14605438369604,2,1
"1580",4.14610131761259,2,1
"1581",4.14611369977244,2,1
"1582",4.14654957016007,2,1
"1583",4.15056339789279,2,1
"1584",4.15320642562324,2,1
"1585",4.153853670676,2,1
"1586",4.15449433579293,2,1
"1587",4.15473614765171,2,1
"1588",4.15511815272431,2,1
"1589",4.15747903242008,2,1
"1590",4.15875354989193,2,1
"1591",4.15880142247014,2,1
"1592",4.16125433526709,2,1
"1593",4.16288866015266,2,1
"1594",4.16331741020759,2,1
"1595",4.16342256095853,2,1
"1596",4.16419685919617,2,1
"1597",4.16499198856156,2,1
"1598",4.16523296145047,2,1
"1599",4.16821376646328,2,1
"1600",4.16947162590063,2,1
"1601",4.17140338639411,2,1
"1602",4.1719235749435,2,1
"1603",4.17222583993809,2,1
"1604",4.17238959166914,2,1
"1605",4.17402120013196,2,1
"1606",4.17473402996997,2,1
"1607",4.17523445008765,2,1
"1608",4.17551389614348,2,1
"1609",4.17753849908668,2,1
"1610",4.17819642891516,2,1
"1611",4.17909753657965,2,1
"1612",4.17982250723802,2,1
"1613",4.18043684579119,2,1
"1614",4.18116537158005,2,1
"1615",4.18143643773882,2,1
"1616",4.1823307401355,2,1
"1617",4.18339830251725,2,1
"1618",4.18698691812596,2,1
"1619",4.18806788777664,2,1
"1620",4.18936970856816,2,1
"1621",4.18980775537467,2,1
"1622",4.19049282799308,2,1
"1623",4.19123270973125,2,1
"1624",4.19290531475597,2,1
"1625",4.19346579333194,2,1
"1626",4.19464361218948,2,1
"1627",4.19720452593005,2,1
"1628",4.19835106522368,2,1
"1629",4.20026188635424,2,1
"1630",4.20046496187328,2,1
"1631",4.20165786985813,2,1
"1632",4.20296710063388,2,1
"1633",4.20387171338998,2,1
"1634",4.20437954871688,2,1
"1635",4.2059175534475,2,1
"1636",4.2074865382794,2,1
"1637",4.2099557355386,2,1
"1638",4.21107922418321,2,1
"1639",4.2112709627209,2,1
"1640",4.21212426722865,2,1
"1641",4.21376033285174,2,1
"1642",4.21423756951903,2,1
"1643",4.21470737250733,2,1
"1644",4.21470763596214,2,1
"1645",4.21564812706666,2,1
"1646",4.21618214540699,2,1
"1647",4.21722739255933,2,1
"1648",4.21728392124734,2,1
"1649",4.21744377283762,2,1
"1650",4.21768243679683,2,1
"1651",4.218020411157,2,1
"1652",4.21907064018792,2,1
"1653",4.22090154198331,2,1
"1654",4.22158749066865,2,1
"1655",4.22213603575058,2,1
"1656",4.22223021123217,2,1
"1657",4.22270122431358,2,1
"1658",4.22436758718132,2,1
"1659",4.22904319977061,2,1
"1660",4.2298853122707,2,1
"1661",4.23159338152849,2,1
"1662",4.23265986418837,2,1
"1663",4.23339512016363,2,1
"1664",4.23357362453643,2,1
"1665",4.23572017971044,2,1
"1666",4.24037416868939,2,1
"1667",4.24157159449561,2,1
"1668",4.24188437075678,2,1
"1669",4.24232642723234,2,1
"1670",4.24255590243619,2,1
"1671",4.24277466841771,2,1
"1672",4.24469836055685,2,1
"1673",4.24717704806915,2,1
"1674",4.247506322747,2,1
"1675",4.24829378827907,2,1
"1676",4.24854240072528,2,1
"1677",4.24894412569716,2,1
"1678",4.25111911657141,2,1
"1679",4.2519882601964,2,1
"1680",4.25260203639072,2,1
"1681",4.25404064460031,2,1
"1682",4.25434922126421,2,1
"1683",4.2546546918001,2,1
"1684",4.25492019953154,2,1
"1685",4.25857692368001,2,1
"1686",4.2590528331866,2,1
"1687",4.25925193662661,2,1
"1688",4.25946551771582,2,1
"1689",4.25991526789847,2,1
"1690",4.26052016666603,2,1
"1691",4.26144989008751,2,1
"1692",4.26240270518095,2,1
"1693",4.26250878623788,2,1
"1694",4.2630386616168,2,1
"1695",4.26351515237555,2,1
"1696",4.26378768889997,2,1
"1697",4.26531429308336,2,1
"1698",4.26846781828258,2,1
"1699",4.26889068348357,2,1
"1700",4.26950597540203,2,1
"1701",4.27477246068384,2,1
"1702",4.27597244594304,2,1
"1703",4.27947688297615,2,1
"1704",4.28204134985739,2,1
"1705",4.28263862068385,2,1
"1706",4.28477184973048,2,1
"1707",4.28593119765848,2,1
"1708",4.28660026618646,2,1
"1709",4.28678178230054,2,1
"1710",4.29162226485395,2,1
"1711",4.29309770362335,2,1
"1712",4.29665738629527,2,1
"1713",4.29679103898939,2,1
"1714",4.29921632338277,2,1
"1715",4.30015850753289,2,1
"1716",4.30070361304265,2,1
"1717",4.30263714985503,2,1
"1718",4.30320105813676,2,1
"1719",4.30330174371467,2,1
"1720",4.30712118659486,2,1
"1721",4.30987569500983,2,1
"1722",4.31016157076918,2,1
"1723",4.310478767273,2,1
"1724",4.3119472650195,2,1
"1725",4.31272428281771,2,1
"1726",4.3136220070447,2,1
"1727",4.31679773546463,2,1
"1728",4.31803610953599,2,1
"1729",4.31807665723325,2,1
"1730",4.32026745976572,2,1
"1731",4.32046218167623,2,1
"1732",4.32059222388665,2,1
"1733",4.32132617216778,2,1
"1734",4.32213097936823,2,1
"1735",4.3226151053806,2,1
"1736",4.32286158361656,2,1
"1737",4.32752418996949,2,1
"1738",4.32760863852153,2,1
"1739",4.32802542225042,2,1
"1740",4.32841925949707,2,1
"1741",4.3310441601979,2,1
"1742",4.33181455523659,2,1
"1743",4.3347131108747,2,1
"1744",4.33651524532797,2,1
"1745",4.33817950832783,2,1
"1746",4.33831946086483,2,1
"1747",4.3385731942406,2,1
"1748",4.33943161780545,2,1
"1749",4.33957292511812,2,1
"1750",4.34049850969827,2,1
"1751",4.34073187781108,2,1
"1752",4.34116301810146,2,1
"1753",4.34117554349539,2,1
"1754",4.34240410552553,2,1
"1755",4.34278341010855,2,1
"1756",4.34280321145172,2,1
"1757",4.34364410258614,2,1
"1758",4.34541168025907,2,1
"1759",4.34583128884354,2,1
"1760",4.34599805348858,2,1
"1761",4.34616695357363,2,1
"1762",4.3469854970398,2,1
"1763",4.34699621611143,2,1
"1764",4.34737843178509,2,1
"1765",4.34739206450499,2,1
"1766",4.34778151572671,2,1
"1767",4.34920994124566,2,1
"1768",4.3495733399184,2,1
"1769",4.34979528133279,2,1
"1770",4.34989719398197,2,1
"1771",4.35243978762662,2,1
"1772",4.3536976212083,2,1
"1773",4.35382072809639,2,1
"1774",4.35480042265029,2,1
"1775",4.35519161890223,2,1
"1776",4.35570647856833,2,1
"1777",4.35632535800623,2,1
"1778",4.35824644908561,2,1
"1779",4.35825822194386,2,1
"1780",4.3590032003516,2,1
"1781",4.36011932001415,2,1
"1782",4.36033965238016,2,1
"1783",4.36088094181012,2,1
"1784",4.36093992051135,2,1
"1785",4.36281367141428,2,1
"1786",4.3639215558165,2,1
"1787",4.36544433020199,2,1
"1788",4.36629904423683,2,1
"1789",4.3667085911482,2,1
"1790",4.36723940468724,2,1
"1791",4.36823489428459,2,1
"1792",4.36916862788933,2,1
"1793",4.36935285246273,2,1
"1794",4.3693714116694,2,1
"1795",4.37015927199573,2,1
"1796",4.37225776408426,2,1
"1797",4.37309187385233,2,1
"1798",4.37335336302697,2,1
"1799",4.37355346946651,2,1
"1800",4.37400107655077,2,1
"1801",4.37431292557052,2,1
"1802",4.37461565962189,2,1
"1803",4.37573666117681,2,1
"1804",4.3757552333211,2,1
"1805",4.37624671817067,2,1
"1806",4.37760694755709,2,1
"1807",4.3783978783401,2,1
"1808",4.37846136480605,2,1
"1809",4.37933844137134,2,1
